danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,duration_ms,loudness,tempo,key_0,key_1,key_10,key_11,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,time_signature_1,time_signature_3,time_signature_4,time_signature_5,mode,explicit,popularity
0.06132022999581186,0.41659308807729584,-0.29557122200139396,-0.6583647063464234,-0.25837070210075785,-0.8766434407024813,1.2102212027450254,0.22827038364354016,0.991337824831569,0.8113773190809681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,19
-0.15867934379333995,-1.30522516644494,-0.24774998316688362,1.4621711595340114,-1.0419038577547683,-0.5575427820987219,0.7947211283584639,2.1525325758451554,-1.2254090471607317,-1.486374247450547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0
1.8265964716785086,1.469878825081481,3.8551631991767192,-0.2746499915964396,-0.2577157484851266,-0.6378152642544777,2.3713772675051694,0.11971175813226316,0.7599615014436959,-0.09848875783265748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,63
1.152702668915807,0.10528245662519724,1.2817809620239917,0.3366364434595322,-0.13952308959855558,-0.547192263567205,0.398817695516647,-0.37766510875130055,-0.2985563041385947,0.4907236761272888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,57
0.8945934430607293,-0.6399026538129874,-0.23107802181284873,0.7760421507429988,0.9780693337583395,-0.38208750200623076,-0.03294375342052754,-0.41721303804506393,-1.597690086621752,-0.5667772453618382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,44
-1.646561549798275,0.42842475470428254,-0.4853376590253933,-1.1694967472328832,-0.13994524615100085,1.2852297190589697,-0.27074847436786736,1.4336234469015101,0.26333012512030807,-0.9217840029487654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,58
-1.6676542316048713,-0.21313144231612213,1.2656507591648345,2.887288191358972,0.627287786209818,-0.2642331849200532,-0.1737929290067576,3.6846845359008658,-0.5715110683349376,-0.04931809804644318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,19
-0.7842369856406086,-0.39947704047043064,-0.5832833625114034,-0.47276351149190277,-0.4015277572633551,-0.5488084953625633,-0.816967452327145,0.2583717307173567,0.39403272377285853,0.6820493918171763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,39
-1.2441571361786126,1.096265614995032,0.29275246114775183,-0.5007073462989683,-0.18592069288865215,0.4872727350792027,-0.7419806798773309,-0.46564603942681926,0.17844080846968233,-1.0794692222631774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,75
-1.7429914040309396,1.0906460375850664,1.5264560396444167,-0.5547912426394107,6.315533429829294,0.5179569131444001,-1.6431363661625533,1.077515923216242,0.6592877767083735,-0.1649834131957243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,63
0.6089915257652191,1.011806316979915,-0.20382601719600135,-0.460843706343267,-0.42114383471210765,-0.5517882250519218,0.09179755182481168,2.000594540139717,-0.7170356111645815,0.10261702911905646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,23
-0.7578582826092415,-0.2862078487762485,-0.38260716810950723,0.544183195379275,0.3684081453305189,2.634150301179905,-0.8278300398985118,1.4523184312948314,-0.3310875842155919,-0.2950485317606587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,50
-0.772907635933842,-1.0544327336130692,0.015230650054555178,0.4546153231631551,0.5711161400800492,0.072477808512824,-0.6084306627359372,3.665659251429924,-0.9965351299326277,-0.5828725887701193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.11754803817225527,-0.511668577737044,-0.3503159622019659,0.23582295358203648,-0.09918899363842149,0.38207966177046193,0.5004188283223405,-0.7579616081209779,-0.0956689124157844,0.843641725027645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,41
1.001830689796112,0.1445717205239272,-0.4533601427936863,-0.4222874461012968,1.3851635236019197,-0.9837848527866586,-0.9805289916553421,1.1627113232371609,0.2881616939364774,1.1804398574763486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,16
1.8070395646853308,0.40523550963424915,-0.357342923229064,-1.0803054138673651,0.9330688857126316,-0.845517695213932,1.014519636482399,-1.4246502947928192,-1.028873917228104,-0.395109964369087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,32
0.9819078215486419,-1.0425273397755492,1.7082708143900578,-0.09300204096877819,-0.1953223248326507,3.6019928374208434,-1.184602674478612,-0.7444853649540608,-0.9948026948989415,0.44145472416758796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,8
-1.341707009018544,-0.9170357639745059,-0.75309193269468,2.5439031614237715,-0.21921949512569558,-0.10503734507198105,-0.019804977453162207,-0.10804115538967152,0.22810394610202112,0.23794077896547508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,37
-2.017609033362862,0.49424054762541064,-0.1390675534262189,-0.809825983158396,-0.21242888080623698,1.6151196454520014,-0.9784867151062229,1.0361183134878036,0.3539942252165545,1.0608674284310116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-1.32499432544952,0.690655918624654,0.6209411368046323,0.2800631740888835,-0.4009729906676176,-0.8077919388770417,0.42996541414721734,0.5120311803273274,1.035226179018287,1.5436294385059592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,21
-0.8220493929013849,-0.6428093461014537,-0.7217585276024195,2.4975968867085907,-0.4015405481185864,-0.41480349958222246,-0.9117048293364228,-0.19083637484654808,0.2540904716073148,0.6921980587295737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,48
-1.7461195129355003,1.094502880592675,1.6380264903672692,-0.67089391953218,-0.3086982382901398,-0.3199601563656972,-1.5722213440888972,-0.40766736580183094,0.682194417709336,-0.2243273129377075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,65
-0.5521777955671652,0.8368694467223947,1.5849524995455917,-0.40441542361498156,-0.34583191005419384,2.061673419649427,-1.5427920622638385,-0.35261735286507795,0.7339749759384024,1.130114264651677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,64
1.7421955813572656,0.9071223660362037,-0.10130586584357266,-1.0175962633347395,0.8857872544117598,-0.6232840611190571,-0.011317354577198612,-0.26790639295800234,0.7006737247353225,-0.6407421059098171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
0.49796916604653274,0.4134695628618692,-0.7230804124289835,-0.2397688880343999,-0.21918789234597846,0.8016622966507752,-0.4504205013398683,-0.024332105718044842,0.6205967276227142,-0.6398820493918175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,14
0.7014303070162916,-0.6479073545205547,-0.7715422103335073,0.47834734385062655,1.1406443578600798,-0.5469193149482031,0.03997053375991265,-0.465073519292277,0.7447545717035613,-0.46880452143998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,55
0.2231135762628147,0.80377134163872,-0.4307912559509879,1.021348749530448,-0.19312644388212188,0.5113405146881774,1.159385848046216,-0.6481258223095683,-0.589412897016362,0.8832780439857479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
1.2084940821358594,0.6517082824361301,-0.12814062532702394,0.37133762746700577,-0.8151625348856454,-0.9085563339573549,2.405530291845965,-0.2128563800212493,0.8450433108758424,0.48971618134905986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
-1.9593804563968598,0.19468154057915707,-0.49333997438141547,0.6534078435747673,0.9667463836477289,-0.5842871722857311,-1.5050744571460581,0.2445761974754064,-0.524157844080847,-1.4509153458655857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-1.6365685797690985,-0.4067025078340982,-0.18701437853935035,0.7803918827261156,-0.13101275033012766,-0.6512339366989133,0.8658530752203442,0.8485078693993493,0.11395572666025018,0.6868411352746041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,80
0.27749277027903907,0.24364260709173446,-0.7350886584377353,-0.6831368955091822,-0.12815648200930216,-0.3085376235011917,0.9120102964194624,-0.3392512097240343,0.26717998075072186,-0.6642830814596389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,26
0.37490672516153895,0.8775571249601976,-0.2945289585748644,-0.32544611911132315,0.4338517144977409,0.25356009036267324,-0.025749318666668977,0.5055793188111399,0.38209817131857565,0.04890035630912877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
0.15294893293606557,-0.8124503124027551,-0.2993554756707297,0.4318438583347762,-0.34240557169041397,-0.7598939941042019,-0.2787345680865638,-0.3230004459051048,-3.9924927815206934,-1.3041651308514564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,59
-1.7532605058941055,0.2654956877894735,-0.3631035717183316,-0.2068403076553211,-1.1742436409047954,-0.20883227787849265,-0.013846605567013084,1.6148040494789517,0.1476419634263716,1.5326452881189336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,16
-0.7151127387756441,-0.9740542178558849,-0.18601108346107503,0.7891951193728035,-0.22252287076516186,-0.4741498395180828,-0.7655318635819663,1.08778825563024,-1.3432146294513958,-0.9524020149895565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,28
-2.0564453431008887,1.3464822448828724,0.6937212221154893,0.7382790352897509,3.0000603960067056,1.0403798985089139,-1.3936000430024813,-1.659978090094851,-4.029451395572666,0.5094729082196828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,31
-0.7806212187089343,0.3515315390928939,-0.37514183439897036,1.3474766175438972,-0.39564744902781224,-0.3792394632691207,0.5698166922098185,-0.6620094355722174,0.020981713185755535,0.06133431625506808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,72
-0.30054084938595926,1.1172849878328046,-0.44469703057248006,-0.5753423911636432,3.2040674835158116,-0.5808893011179024,0.6811286936467067,-0.606541042537145,0.3201154956689125,0.6889052709178035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,55
1.2573806427684797,0.008955522774292696,0.1385813317499035,-0.39489058332765736,-0.4440578726579464,-0.6297222172326329,-0.009754898392249349,-0.3196754251237249,-0.40981713185755547,-0.2946799361100874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0
1.4919024464815402,1.3958080909689654,0.06635295360119896,-0.8529735118197432,-0.3419715315870878,-0.3784849891621661,0.7227235498789367,0.7903200057252013,0.7206929740134747,0.14559528197567265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,50
-1.1130498829814426,-0.5620408527682347,-0.24345449763410335,0.7441580199927341,-0.3980213987187713,-0.17240640882059094,-1.0755008263631018,-0.23311478478197442,-1.5526467757459095,-1.199631404349429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0
-0.2638662980846482,0.9659573356378344,1.3360117899345274,-0.617148767995892,-0.918917317731776,-0.432598580513734,-0.22858643007027896,-0.052407612315788894,0.5353224254090472,0.14910922717778594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,54
-0.8572553444832038,0.0471236905271075,-0.4329310121661462,0.8688963113403531,-0.10263066562455375,-0.6999055688888355,0.05216285429585247,1.2482370233357005,0.3636188642925891,-0.7552279149772699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,31
-0.9883066421089672,0.7830556005667082,-0.28382358261908497,-0.7202682458651499,3.204215269363308,-0.14321220375914123,-0.8463154957694898,1.152383940810226,0.18787295476419635,-0.29740754392431495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,33
-0.09043627508341029,-1.2201621756156666,0.06398411996912783,0.518559637024773,-0.27968733047135524,-0.45651310599827166,-1.0471805874534414,-0.3410128101380104,-1.9896053897978832,-1.4488266371790148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,48
1.3552337358991489,-0.28004756371247447,0.10355224878914626,0.9707751122349184,-0.513178892606399,-0.6437043637430603,-0.054357404456543884,-0.6943678331764408,-0.18594802694898946,0.01946185035016591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,17
-0.3390805951378179,0.5811486368656361,0.11831626834748503,-0.6464876135724396,-0.28418614999941416,-0.2542749362205188,-0.05729835774775596,0.3283623171651445,0.1797882579403273,-0.6629561371175821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,40
0.8329081305717055,0.12709488744498074,-0.42440936766511217,-0.5199742445716791,-0.18260597941367973,-0.922104268865685,1.5679033541857632,-0.3217893456204962,0.516073147256978,-0.7127902690748251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
1.3521640245932511,-2.456214385685029,1.5023006124853506,2.7317672031222133,-0.1967948438760221,-0.5041401634357829,1.707989595789697,-0.2235801225413288,-1.8508180943214636,0.4804521439980344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,44
-1.6164469618322332,1.116288156480014,0.2998500792003495,-0.7504040338460193,-0.39685837228221105,-0.6952229713491122,-0.7546621309611569,-0.20052517712341664,0.6429258902791146,0.9208256542572799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0
-2.5235657882381077,0.7620071101386472,0.7526838105574427,-0.8913942289552896,-0.07796352485406825,0.3733670077875341,-0.27509001093420676,-0.6829064204830088,0.20846968238691055,1.1766556087971498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,51
-1.4256485135020505,-1.0029364687167912,-0.4316948618494185,0.6340045949812161,-0.11868987435524392,-0.34465524655699076,-1.3279649129344575,-0.4667470396855543,0.04196342637151107,-0.8077650817053693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,53
0.3545987745582182,0.30973603568413577,0.052760429986577706,-0.206843808686984,-1.1761055174298127,1.1194210009960617,-1.0721287405156836,0.19187131508975905,0.4775745909528393,0.046541344145472556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,17
-1.9719659235858673,-0.00960785011895427,1.3825180323972601,-0.211232460333438,-0.18809690606471807,-0.6977572167978943,-1.1459121187144916,0.2235801225413288,-0.6862367661212706,1.1393783020027033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,30
-0.6414623298233314,0.5396749142521701,-0.3269448210384642,0.8212147915498348,0.1062727299556442,2.403208629429873,-0.7465820378528271,-0.4304580711576467,-0.2681424446583253,-0.5660154810173242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,30
-0.9152056111558717,0.05633323926557516,0.8943308273100986,-0.01816087526685683,-0.17497709659781302,0.6507523875946357,-0.5200774638062715,-0.4524890863349353,0.3004812319538018,-0.9086865708317976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,61
-2.497170000054163,0.7708093484272055,1.4060566924985807,-0.325034784697284,0.40716510664523003,-0.4787489209765078,-1.4768302304928567,-0.08852042080229888,0.2548604427333975,0.6384322398329036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,25
0.8195826305091987,-0.7438796057880742,-0.6951600294862587,1.4609823283981613,-0.23316843525194036,-0.059227348940167006,0.580369308579089,-1.027431421446384,0.4036573628488933,-1.0331244624646765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,60
1.2990449774391475,0.1730217998424508,1.9910247297228616,0.1403736514114757,-0.6436200775473853,-0.7604473508858131,-0.22791229399849072,0.6846790308995723,0.629451395572666,0.07052463447597998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,56
1.8810867463109489,0.7465336668150708,1.5525934080069506,0.4238558974529553,-0.6587991002855961,-0.8891682479692127,0.98587763454836,-0.3392512097240343,0.6723772858517806,0.07575869271409262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,49
0.4789156692289595,0.22447602485414314,-0.5975392502836313,-2.5059199959982648,-0.365030037012996,0.6313736559614352,-0.9546545736794668,0.3777201587642373,-0.584408084696824,0.49423762132940136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,9
-1.644914754210151,-1.2960487243680119,-0.18613178282849827,-1.1832345572330534,-0.11045855923386386,0.833914021045694,0.11698588104175894,0.15575850660324905,-1.1574590952839272,-0.18166850964491957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,25
-0.610405294173422,0.7737024310236689,-0.6854077271548283,-0.5066632335595784,-0.43824947200930875,1.0614587077216793,-0.04477684872571216,-0.42750739046423675,0.25871029836381143,0.6867428431011179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,54
0.6471889585070398,0.7143390626581366,2.3761652700844436,-0.949473348157168,-0.30039144496574305,-0.8409136355581265,-0.23205918116636182,-1.3229398908908743,-0.24812319538017338,-0.17169185403612228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,49
0.6749726204380485,-0.9661093772889399,-0.2534023785484306,1.3913778676986486,1.9045704427249783,-0.5073938654435824,-1.5954550972842418,-1.459629073012832,-0.7524542829643889,-0.2916083056886597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,58
-1.3017793800917143,1.3447486335936185,-0.298834659363946,0.3996257712156219,-0.36502878190853605,1.9107119561644057,-0.558073343311614,0.4044304250411499,-0.03926852743022132,-0.9216119916451653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0
0.5168529865937882,0.5734812347233298,-0.5811886384054181,-0.6175473703669759,-0.25775950201661996,0.1342375881816729,-0.5450016505349129,-0.5125596604515202,0.29085659287776716,-0.02469590858827855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
0.6338862447197182,2.2353809013771975,0.13270774197391472,-1.624950569937656,-0.1353270198240858,4.635913314784517,0.7568698000095797,0.09234089170010955,0.2937439846005775,0.147438260228529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,46
1.2569829827527936,-0.08328378162351911,0.1963410754473993,-0.6507220421673424,-0.18431398871154434,-0.07168471377331836,-0.8957978508625722,-0.19904983677671165,-0.1978825794032723,-0.0993488143506575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,46
-1.2678365760147405,0.7480028979040757,-0.22546410436539396,-0.045297273621857204,-0.2905585505973458,0.623052800158503,-1.1365176832499948,0.06591688549046809,0.36958614051973054,1.348593193266986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,34
1.3118304834056391,0.6613165350545142,-0.3980839071926356,-0.05727030013497276,-0.4852234759756583,0.13082830924079122,1.145963042927022,-0.2693817333047073,0.404427333974976,-0.5442437645902445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,20
0.9556163937114643,1.4300083897815556,-0.5667865980786455,-2.404416698717305,-1.1699071590914503,1.8167004260881685,1.4594476813689232,0.07173016685658921,0.21751684311838307,0.24573043371421519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,30
-0.09180472304174726,-0.6310493690696922,-0.5012193306477525,0.7361321085778609,-0.09918899363842149,-0.4908644967981978,-0.18826682801142644,0.35261735286507795,0.03291626564003855,-0.698316746529058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,41
0.5205692968110024,1.33639368569394,2.2281525251357612,1.437062853321916,-0.2591062995091097,0.5030626231534157,1.4200767056310697,-0.5553004904956153,0.2893166506256016,0.734979727239219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-0.019441160824708915,-0.6364491526564491,-0.5379444860207425,1.2771536980512548,1.5490985822941556,-0.6233817801249426,-1.2242597567433267,-0.5598916615745405,-0.1289701636188643,0.061653765818896686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,56
-0.4351028834030852,-1.4250325292049044,-0.3972970754283227,1.6931384662962154,0.43681887829166893,1.8842519915687965,0.27665861309472506,-0.2728388741171354,-0.8927815206929742,0.26720727362083824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,44
-1.0772289886796782,-1.3685708995916337,0.42900770522679127,1.0533601767293512,-0.23166943176723392,3.042681112515147,-1.3451071075971806,-0.9270532278575085,-1.6650625601539941,-1.3451529671949873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,30
0.9871906758803127,-0.601734096196485,-0.5045663748208503,0.09691352807370288,-0.5212759757262226,0.09156934375718474,0.49231834649728395,-0.3708168871419685,-0.1445620789220405,-0.035557193758447056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,29
0.9388167093935935,0.916948561654738,-0.26575245694787025,-0.6728737316183404,-0.2273472905639143,0.8117852250974849,1.6296593027527995,0.23078066423345608,0.22848893166506265,0.7610517262562967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,33
0.7414076647900651,0.20912041847245927,-0.6801230923371298,0.10797210644178237,-0.5803559429554918,-0.7595929360946246,0.4802443083767049,0.33748960931005817,0.017131857555341756,-0.5381987959208749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,59
0.3954689821907425,1.8129506459035298,-0.2102930887427484,-0.5933090038868774,1.3910943558357496,-0.8177992683889862,1.177032387560266,-0.2306925842127573,0.23695861405197305,0.09765327435802935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,52
-0.3019655188700328,-0.5332759093803434,-0.5695002417493613,0.8012423456907394,-0.23527581073030088,-0.5187780474941115,0.3763884118243825,0.06576274545424518,-0.6007699711260828,-1.0346479911537048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,47
-2.2041710949247237,-1.8121168861509354,-0.5042825401441328,-0.18135607755815678,-0.2577157484851266,0.2644592148794296,-0.5490760922527492,-1.7610609238493171,-3.0371511068334947,0.9446860793709303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,46
0.04586801213385705,0.568858073352871,-0.48632253518645274,-0.2068316717772193,1.1960183004095573,0.48343532085697427,0.782292248247583,0.22490132285181086,0.3120307988450434,1.915665315149282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,19
